,Organic Phase Initial Conditions,,,,,,,Aqueous Phase Initial Conditions,,,,External Conditions,Results,Log_D,,
7727,1,CCCCCCCCN(C)C(=O)CC(=O)Nc1ccc(NC(=O)CC(=O)N(C)CCCCCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.1,-1,,
7728,1,CCCCNC(=O)C(CC)C(=O)Nc1ccc(NC(=O)C(CC)C(=O)NCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.1,-1,,
7729,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,8,0.903089987,,
7730,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,6,0.77815125,,
7731,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,8,0.903089987,,
7732,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,2.04,0.309630167,,
7733,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,1.8,0.255272505,,
7734,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,1.6,0.204119983,,
7735,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.2,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,0.96,-0.017728767,,
7736,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.005,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.22,-0.657577319,,
7737,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,2,0.301029996,,
7738,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,15,1.176091259,,
7739,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.3,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,32,1.505149978,,
7740,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,1,0,,
7741,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.2,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,5,0.698970004,,
7742,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.3,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,12,1.079181246,,
7743,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,0.06,295.15,0.026,-1.585026652,,
7744,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,0.25,295.15,0.045,-1.346787486,,
7745,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,1,295.15,0.26,-0.585026652,,
7746,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,7,295.15,0.85,-0.070581074,,
7747,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,9,295.15,0.37,-0.431798276,,
7748,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,10,295.15,0.25,-0.602059991,,
7749,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,0.06,295.15,0.015,-1.823908741,,
7750,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,0.25,295.15,0.05,-1.301029996,,
7751,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,1,295.15,0.15,-0.823908741,,
7752,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,0.95,-0.022276395,,
7753,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,4,295.15,1,0,,
7754,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,5,295.15,1,0,,
7755,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,7,295.15,0.9,-0.045757491,,
7756,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,9,295.15,0.6,-0.22184875,,
7757,1,CCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,10,295.15,0.55,-0.259637311,,
7758,1,CCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,15,1.176091259,,
7759,1,CCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,15,1.176091259,,
7760,1,CCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,15,1.176091259,,
7761,1,CCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,2.2,0.342422681,,
7762,1,CCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,3,0.477121255,,
7763,1,CCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,2.5,0.397940009,,
7764,1,CCCCCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,0.25,-0.602059991,,
7765,1,CCCCCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,0.7,-0.15490196,,
7766,1,CCCCCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,0.4,-0.397940009,,
7767,1,CCCCCCCCNC(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)NCCCCCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,1,0,,
7768,1,CCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.08,-1.096910013,,
7769,1,CCCCNC(=O)C(CC)C(=O)NCc1cccc(CNC(=O)C(CC)C(=O)NCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,0.19,-0.721246399,,
7770,1,CCCCNC(=O)C(CC)C(=O)NCc1cccc(CNC(=O)C(CC)C(=O)NCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,0.2,-0.698970004,,
7771,1,CCCCNC(=O)C(CC)C(=O)NCc1cccc(CNC(=O)C(CC)C(=O)NCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,0.17,-0.769551079,,
7772,1,CCCCCCCCNC(=O)C(CC)C(=O)NCc1cccc(CNC(=O)C(CC)C(=O)NCCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,0.5,-0.301029996,,
7773,1,CCCCCCCCNC(=O)C(CC)C(=O)NCc1cccc(CNC(=O)C(CC)C(=O)NCCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,0.52,-0.283996656,,
7774,1,CCCCCCCCNC(=O)C(CC)C(=O)NCc1cccc(CNC(=O)C(CC)C(=O)NCCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,0.8,-0.096910013,,
7775,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,0.35,-0.455931956,,
7776,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,0.52,-0.283996656,,
7777,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,0.52,-0.283996656,,
7778,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.038,-1.420216403,,
7779,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,0.042,-1.37675071,,
7780,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,0.055,-1.259637311,,
7781,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.2,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,0.33,-0.48148606,,
7782,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.2,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,1.2,0.079181246,,
7783,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.01,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,0.01,-2,,
7784,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.03,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,0.08,-1.096910013,,
7785,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.05,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,0.25,-0.602059991,,
7786,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.08,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,0.7,-0.15490196,,
7787,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,1.2,0.079181246,,
7788,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.06,295.15,0.0015,-2.823908741,,
7789,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.6,295.15,0.17,-0.769551079,,
7790,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,1,295.15,0.38,-0.420216403,,
7791,1,CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,6.6,295.15,0.5,-0.301029996,,
7792,1,CCCCCCCCCCCCCCOc1cc(CNC(=O)CC(=O)NCCCC)cc(CNC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,1,0,,
7793,1,CCCCNC(=O)CC(=O)NCc1ccc(CNC(=O)CC(=O)NCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,2.4,0.380211242,,
7794,1,CCCCNC(=O)CC(=O)NCc1ccc(CNC(=O)CC(=O)NCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,8,0.903089987,,
7795,1,CCCCNC(=O)CC(=O)NCc1ccc(CNC(=O)CC(=O)NCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,5,0.698970004,,
7796,1,CCCCCNC(=O)CC(=O)NCc1ccc(CNC(=O)CC(=O)NCCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.0095,-2.022276395,,
7797,1,CCCCCNC(=O)CC(=O)NCc1ccc(CNC(=O)CC(=O)NCCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,0.03,-1.522878745,,
7798,1,CCCCCCCCNC(=O)CC(=O)NCc1ccc(CNC(=O)CC(=O)NCCCCCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.005,-2.301029996,,
7799,1,CCCCCCCCNC(=O)CC(=O)NCc1ccc(CNC(=O)CC(=O)NCCCCCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,0.0045,-2.346787486,,
7800,1,CCCCCCCCNC(=O)CC(=O)NCc1ccc(CNC(=O)CC(=O)NCCCCCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,0.0085,-2.070581074,,
7801,1,CCCCNC(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)NCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,1.7,0.230448921,,
7802,1,CCCCNC(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)NCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,0.8,-0.096910013,,
7803,1,CCCCCCCCNC(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)NCCCCCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,0.006,-2.22184875,,
7804,1,CCCCCCCCNC(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)NCCCCCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,0.03,-1.522878745,,
7805,1,CCCCCCCCNC(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)NCCCCCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,0.035,-1.455931956,,
7806,1,CCCCCCCCN(C)C(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)N(C)CCCCCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,0.011,-1.958607315,,
7807,1,CCCCNC(=S)C(CC)C(=S)Nc1ccccc1NC(=S)C(CC)C(=S)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.001,-3,,
7808,1,CCCCNC(=S)CC(=S)Nc1cccc(NC(=S)CC(=S)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.001,-3,,
7809,1,CCCCNC(=S)C(CC)C(=S)Nc1cccc(NC(=S)C(CC)C(=S)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.001,-3,,
7810,1,CCCCNC(=S)C(CC)C(=S)Nc1ccc(NC(=S)C(CC)C(=S)NCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.001,-3,,
7811,1,CCCCNC(=S)CC(=S)NCc1cccc(CNC(=S)CC(=S)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.001,-3,,
7812,1,CCCCNC(=S)CC(=S)NCc1ccc(CNC(=S)CC(=S)NCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.001,-3,,
7813,1,CCCCNC(=S)C(CC)C(=S)NCc1ccc(CNC(=S)C(CC)C(=S)NCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.001,-3,,
7814,1,CCCCNC(=O)CC(=O)NCCCC,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.002,-2.698970004,,
7815,1,CCCCNC(=O)CC(=O)NCc1ccccc1,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.009,-2.045757491,,
7816,1,CCCCCCCCNC(=O)CC(=O)NCc1ccccc1,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.002,-2.698970004,,
7817,1,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.003,-2.522878745,,
7818,1,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.2,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,0.01,-2,,
7819,1,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,99,1.995635195,,
7820,1,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,83,1.919078092,,
7821,1,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,82,1.913813852,,
7822,1,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,104,2.017033339,,
7823,1,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,41,1.612783857,,
7824,1,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,88,1.944482672,,
7825,1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,560,2.748188027,,
7826,1,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,2.4,0.380211242,,
7827,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,8.7,0.939519253,,
7828,1,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,116,2.064457989,,
7829,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,55,1.740362689,,
7830,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,31,1.491361694,,
7831,1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,13,1.113943352,,
7832,1,CCCCCCCCP(=O)(CC(=O)N(CCCC)CCCC)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,3.4,0.531478917,,
7833,1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,476,2.677606953,,
7834,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,2,298.15,10.6,1.025305865,,
7835,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,3,298.15,17.4,1.240549248,,
7836,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,4,298.15,29.8,1.474216264,,
7837,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,6,298.15,23.6,1.372912003,,
7838,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,1.4,0.146128036,,
7839,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,3,298.15,2.4,0.380211242,,
7840,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,4,298.15,4.2,0.62324929,,
7841,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,6,298.15,3.3,0.51851394,,
7842,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,2,298.15,15.3,1.184691431,,
7843,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,3,298.15,23.8,1.376576957,,
7844,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,4,298.15,34.1,1.532754379,,
7845,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,6,298.15,30.1,1.478566496,,
7846,1,CCCCOP(=O)(OCCCC)OCCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,1.7,0.230448921,,
7847,1,CCCCOP(=O)(OCCCC)OCCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,0.07,-1.15490196,,
7848,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,0.01,298.15,0.013,-1.886056648,,
7849,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,0.28,-0.552841969,,
7850,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,0.9,-0.045757491,,
7851,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,1.71,0.23299611,,
7852,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,2.38,0.376576957,,
7853,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,3.84,0.584331224,,
7854,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,0.01,298.15,0.15,-0.823908741,,
7855,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,0.65,-0.187086643,,
7856,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,1.42,0.152288344,,
7857,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,2.02,0.305351369,,
7858,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,2.38,0.376576957,,
7859,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,3.04,0.482873584,,
7860,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,0.01,298.15,0.56,-0.251811973,,
7861,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,1.23,0.089905111,,
7862,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,1.62,0.209515015,,
7863,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,2,0.301029996,,
7864,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,2.07,0.315970345,,
7865,1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,2.43,0.385606274,,
